episode, reward, epsilon, hasWon
0, 24.00, 0.01, true
1, 23.00, 0.01, true
2, 24.00, 0.01, true
3, 24.00, 0.01, true
4, 24.00, 0.01, true
5, 22.00, 0.01, true
6, 24.00, 0.01, true
7, 24.00, 0.01, true
8, 23.00, 0.01, true
9, 22.00, 0.01, true
10, 23.00, 0.01, true
11, 24.00, 0.01, true
12, 24.00, 0.01, true
13, 21.00, 0.01, true
14, 24.00, 0.01, true
15, 24.00, 0.01, true
16, 23.00, 0.01, true
17, 21.00, 0.01, true
18, 24.00, 0.01, true
19, 23.00, 0.01, true
20, 23.00, 0.01, true
21, 22.00, 0.01, true
22, 24.00, 0.01, true
23, 24.00, 0.01, true
24, 24.00, 0.01, true
25, 23.00, 0.01, true
26, 24.00, 0.01, true
27, 24.00, 0.01, true
28, 24.00, 0.01, true
29, 22.00, 0.01, true
