episode, reward, epsilon, hasWon
0, -15.03, 0.99, false
1, -15.15, 0.97, false
2, -15.10, 0.95, false
3, -15.09, 0.93, false
4, 24.87, 0.91, true
5, -15.30, 0.89, false
6, -15.07, 0.87, false
7, -15.16, 0.85, false
8, -15.10, 0.83, false
9, -15.23, 0.81, false
10, -15.05, 0.79, false
11, -15.11, 0.77, false
12, -15.14, 0.75, false
13, -15.28, 0.74, false
14, -15.01, 0.72, false
15, -15.19, 0.70, false
16, -15.08, 0.68, false
17, 24.94, 0.66, true
18, -15.02, 0.64, false
19, -15.05, 0.62, false
20, -15.20, 0.60, false
21, -15.19, 0.58, false
22, -15.08, 0.56, false
23, 25.00, 0.54, true
24, -15.08, 0.52, false
25, 24.98, 0.50, true
26, -15.08, 0.48, false
27, 24.92, 0.46, true
28, 24.89, 0.44, true
29, 24.94, 0.42, true
30, -15.06, 0.40, false
31, -15.03, 0.38, false
32, -15.03, 0.36, false
33, -15.18, 0.34, false
34, 24.93, 0.32, true
35, -15.07, 0.30, false
36, -15.09, 0.28, false
37, -15.15, 0.26, false
38, 24.94, 0.25, true
39, 24.92, 0.23, true
40, -15.02, 0.21, false
41, 24.95, 0.19, true
42, -15.07, 0.17, false
43, -15.03, 0.15, false
44, -15.10, 0.13, false
45, 24.99, 0.11, true
46, 24.99, 0.09, true
47, -15.06, 0.07, false
48, -15.20, 0.05, false
49, 24.94, 0.03, true
50, -15.08, 0.01, false
51, 24.76, 0.01, true
52, 24.92, 0.01, true
53, -15.02, 0.01, false
54, 24.99, 0.01, true
55, 24.99, 0.01, true
56, -15.02, 0.01, false
57, -15.03, 0.01, false
58, 24.94, 0.01, true
59, -15.03, 0.01, false
60, 24.99, 0.01, true
61, 24.99, 0.01, true
62, -15.02, 0.01, false
63, 24.99, 0.01, true
64, 24.99, 0.01, true
65, -15.03, 0.01, false
66, 24.99, 0.01, true
67, 24.99, 0.01, true
68, -15.04, 0.01, false
69, -15.03, 0.01, false
70, -15.03, 0.01, false
71, -15.22, 0.01, false
72, -15.10, 0.01, false
73, -15.03, 0.01, false
74, 24.99, 0.01, true
75, 24.99, 0.01, true
76, -15.06, 0.01, false
77, -15.09, 0.01, false
78, 24.93, 0.01, true
79, 24.99, 0.01, true
80, -15.04, 0.01, false
81, 24.99, 0.01, true
82, 24.99, 0.01, true
83, 24.99, 0.01, true
84, 24.99, 0.01, true
85, -15.03, 0.01, false
86, -15.02, 0.01, false
87, 24.99, 0.01, true
88, -15.02, 0.01, false
89, -15.02, 0.01, false
90, 24.99, 0.01, true
91, -15.03, 0.01, false
92, -15.03, 0.01, false
93, 24.99, 0.01, true
94, -15.17, 0.01, false
95, -15.03, 0.01, false
96, -15.03, 0.01, false
97, -15.02, 0.01, false
98, -15.03, 0.01, false
99, 24.98, 0.01, true
